h_x_distance,c_h_x_angle,donor_hybridisation_sp2,donor_hybridisation_sp3,acceptor_hybridisation_sp2,acceptor_hybridisation_sp3,structure_type_organometallic
0.5434905378829291,-0.9553546044708505,False,True,False,True,True
0.31307388795798746,0.33692846639692925,False,True,False,True,True
-0.5465574598389095,-0.5958081049148959,False,True,False,True,True
1.0707901790573136,-1.5129122197242884,False,True,False,True,True
1.403121885679826,-0.17894259818335373,False,True,False,True,False
0.1978655629955156,-0.4446943587247115,False,True,False,True,True
1.1062388944303814,0.3212960098944973,False,True,False,True,True
0.14469248993591366,-0.01740721432488069,False,True,False,True,True
-1.7961246767395538,-1.3722201112023926,False,True,False,True,False
-0.6706279636446473,-1.1950522708414877,False,True,False,True,True
-0.13889723304862994,-0.5228566412368757,False,True,False,True,False
1.3676731703067582,-1.0335168869830147,False,True,False,True,True
0.3573847821743214,-0.038250489661458095,False,True,False,True,True
1.2347404876577524,-0.4915917282320103,False,True,True,False,False
0.3263671562228864,1.5666817112549798,False,True,False,True,True
0.7340273830131679,-0.7104461192660702,False,True,False,True,False
0.1890033841522496,2.020022949825531,False,True,False,True,False
-1.0738571010132958,0.837167074474781,False,True,False,True,False
-1.9955237007130606,-0.7104461192660702,False,True,False,True,False
-0.2541055580110998,0.5974694081041431,False,True,False,True,True
-0.5642818175254434,0.13370653186530362,False,True,False,True,False
-0.5598507281038104,1.2905083130453325,False,True,False,True,True
0.4238511234988243,-1.1273116259976124,False,True,False,True,True
-0.30284754164906874,1.0299673713381188,False,True,False,True,True
-1.3485846451545713,1.269665037708755,False,True,False,True,True
1.438570601052894,1.6135790807622772,False,True,False,True,False
0.14912357935754864,0.842377893308925,False,True,False,True,True
1.0574969107924126,1.2019243928648804,False,True,False,True,True
1.456294958739428,-0.6739703874270601,False,True,False,True,True
0.5656459849910961,-0.173731779349209,False,True,False,True,True
0.8891155127703407,-1.1637873578366216,False,True,False,True,True
0.016190896708542832,-0.29358061253452794,False,True,False,True,False
0.587801432099263,0.38382583590422803,True,False,False,True,True
-0.2762610051192668,1.9001741166402124,False,True,False,True,False
-0.05027544461596007,-1.2315280026804978,False,True,False,True,True
0.8891155127703407,-0.35611043854425867,False,True,False,True,True
0.07822614861141274,0.04512261168485004,False,True,False,True,True
-0.5199709233091094,1.274875856542899,False,True,False,True,True
1.2258783088144862,-0.7521326699392241,False,True,False,True,True
0.047208522659977784,1.519784341747681,False,True,False,True,False
1.2214472193928532,-0.16331014168092103,False,True,False,True,False
-1.543552579706445,1.9210173919767897,True,False,False,True,True
0.8846844233487077,1.0403890090064065,False,True,False,True,True
-2.0974387574106315,-0.9553546044708505,False,True,False,True,False
-1.1225990846512646,-0.4134294457198462,False,True,False,True,False
1.0663590896356805,-0.7573434887733681,False,True,False,True,True
